10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5
8.3,0.34,0.4,2.4,0.065,24,48,0.99554,3.34,0.86,11
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
11.6,0.32,0.55,2.8,0.081,35,67,1.0002,3.32,0.92,10.8
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8
8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
8.9,0.595,0.41,7.9,0.086,30,109,0.9998,3.27,0.57,9.3
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
10.1,0.65,0.37,5.1,0.11,11,65,1.0026,3.32,0.64,10.4
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
10,0.38,0.38,1.6,0.169,27,90,0.99914,3.15,0.65,8.5
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6
8.3,0.715,0.15,1.8,0.089,10,52,0.9968,3.23,0.77,9.5
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9
8.2,0.4,0.31,1.9,0.082,8,24,0.996,3.24,0.69,10.6
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8
8.6,0.49,0.29,2,0.11,19,133,0.9972,2.93,1.98,9.8
6.3,0.39,0.08,1.7,0.066,3,20,0.9954,3.34,0.58,9.4
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
7.1,0.72,0,1.8,0.123,6,14,0.99627,3.45,0.58,9.8
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3
7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9
6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2
7.6,0.51,0.24,2.4,0.091,8,38,0.998,3.47,0.66,9.6
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
7.9,0.43,0.21,1.6,0.106,10,37,0.9966,3.17,0.91,9.5
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
5,0.4,0.5,4.3,0.046,29,80,0.9902,3.49,0.66,13.6
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1
13.3,0.29,0.75,2.8,0.084,23,43,0.9986,3.04,0.68,11.4
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
8.7,0.41,0.41,6.2,0.078,25,42,0.9953,3.24,0.77,12.6
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9
7.2,0.54,0.27,2.6,0.084,12,78,0.9964,3.39,0.71,11
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
6.7,0.58,0.08,1.8,0.097,15,65,0.9959,3.28,0.54,9.2
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
7.8,0.57,0.31,1.8,0.069,26,120,0.99625,3.29,0.53,9.3
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
6.5,0.34,0.27,2.8,0.067,8,44,0.99384,3.21,0.56,12
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
9.6,0.32,0.47,1.4,0.056,9,24,0.99695,3.22,0.82,10.3
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11
6.5,0.51,0.15,3,0.064,12,27,0.9929,3.33,0.59,12.8
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
7.4,0.64,0.17,5.4,0.168,52,98,0.99736,3.28,0.5,9.5
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7
8.5,0.34,0.44,1.7,0.079,6,12,0.99605,3.52,0.63,10.7
6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11
8.1,1.33,0,1.8,0.082,3,12,0.9964,3.54,0.48,10.9
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2
8.7,0.69,0.31,3,0.086,23,81,1.0002,3.48,0.74,11.6
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
7.3,0.34,0.33,2.5,0.064,21,37,0.9952,3.35,0.77,12.1
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2
7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
6.9,0.4,0.24,2.5,0.083,30,45,0.9959,3.26,0.58,10
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5
7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4
8.8,0.27,0.46,2.1,0.095,20,29,0.99488,3.26,0.56,11.3
8,0.48,0.34,2.2,0.073,16,25,0.9936,3.28,0.66,12.4
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.03333333
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1
7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1
8.5,0.46,0.31,2.25,0.078,32,58,0.998,3.33,0.54,9.8
7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
7.6,0.49,0.26,1.6,0.236,10,88,0.9968,3.11,0.8,9.3
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.6
9.8,0.88,0.25,2.5,0.104,35,155,1.001,3.41,0.67,11.2
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9
9.4,0.41,0.48,4.6,0.072,10,20,0.9973,3.34,0.79,12.2
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8
8,0.715,0.22,2.3,0.075,13,81,0.99688,3.24,0.54,9.5
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2
9.2,0.59,0.24,3.3,0.101,20,47,0.9988,3.26,0.67,9.6
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2
7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
7,0.22,0.3,1.8,0.065,16,20,0.99672,3.61,0.82,10
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
6.8,0.64,0.03,2.3,0.075,14,31,0.99545,3.36,0.58,10.4
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8
10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1
8.9,0.22,0.48,1.8,0.077,29,60,0.9968,3.39,0.53,9.4
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
8.3,0.76,0.29,4.2,0.075,12,16,0.9965,3.45,0.68,11.5
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
8.8,0.37,0.48,2.1,0.097,39,145,0.9975,3.04,1.03,9.3
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.566666667
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4
