iter	Passed	Remaining
164	761	3855
165	764	3838
166	766	3823
167	769	3808
168	771	3793
169	773	3777
170	776	3762
171	778	3748
172	781	3734
173	783	3719
174	785	3704
175	788	3690
176	790	3676
177	793	3662
178	795	3648
179	798	3635
180	800	3622
181	802	3608
182	805	3594
183	807	3581
184	810	3570
185	812	3556
186	815	3543
187	817	3530
188	819	3517
189	822	3504
190	824	3492
191	826	3480
192	829	3467
193	831	3455
194	833	3442
195	836	3431
196	838	3419
197	841	3409
198	844	3397
199	846	3386
200	848	3374
201	851	3362
202	853	3350
203	855	3340
204	858	3329
205	860	3318
206	863	3306
207	865	3295
208	867	3284
209	870	3273
210	872	3264
211	875	3254
212	877	3243
213	880	3233
214	882	3222
215	884	3212
216	887	3201
217	889	3192
218	892	3182
219	894	3172
220	897	3162
221	899	3152
222	902	3142
223	904	3134
224	906	3123
225	908	3111
226	910	3101
227	913	3092
228	915	3082
229	918	3073
230	920	3064
231	922	3055
232	925	3045
233	927	3036
234	929	3027
235	934	3023
236	937	3018
237	941	3013
238	943	3004
239	947	2999
240	948	2986
241	950	2977
242	953	2970
243	955	2960
244	957	2952
245	960	2943
246	963	2936
247	968	2935
248	972	2933
249	977	2931
250	979	2923
251	981	2914
252	984	2907
253	987	2899
254	989	2890
255	991	2882
256	994	2875
257	996	2866
258	999	2859
259	1001	2851
260	1004	2843
261	1006	2835
262	1009	2828
263	1011	2820
264	1014	2812
265	1016	2805
266	1019	2798
267	1021	2790
268	1024	2783
269	1026	2775
270	1028	2767
271	1031	2759
272	1033	2752
273	1036	2745
274	1038	2738
275	1040	2730
276	1043	2723
277	1045	2715
278	1048	2709
279	1050	2701
280	1053	2694
281	1055	2687
282	1057	2680
283	1060	2672
284	1062	2665
285	1064	2658
286	1067	2651
287	1069	2644
288	1072	2637
289	1074	2630
290	1076	2623
291	1079	2616
292	1081	2609
293	1083	2602
294	1086	2596
295	1088	2589
296	1091	2582
297	1093	2575
298	1096	2569
299	1098	2563
300	1100	2556
301	1103	2549
302	1105	2543
303	1107	2536
304	1110	2530
305	1114	2527
306	1116	2520
307	1119	2514
308	1121	2507
309	1123	2501
310	1126	2495
311	1128	2489
312	1131	2482
313	1133	2476
314	1135	2470
315	1138	2463
316	1141	2458
317	1143	2452
318	1145	2446
319	1148	2440
320	1150	2434
321	1153	2428
322	1155	2422
323	1158	2416
324	1160	2411
325	1163	2404
326	1165	2398
327	1167	2392
328	1170	2386
329	1172	2380
330	1174	2374
331	1177	2368
332	1179	2363
333	1182	2357
334	1184	2351
335	1187	2345
336	1189	2340
337	1192	2334
338	1194	2328
339	1196	2322
340	1198	2316
341	1201	2311
342	1203	2306
343	1206	2301
344	1209	2295
345	1211	2289
346	1213	2284
347	1216	2278
348	1218	2273
349	1220	2267
350	1223	2262
351	1225	2256
352	1228	2251
353	1230	2246
354	1233	2240
355	1235	2235
356	1238	2230
357	1240	2224
358	1243	2219
359	1245	2214
360	1247	2208
361	1250	2203
362	1252	2197
363	1255	2192
364	1257	2187
365	1259	2182
366	1265	2182
367	1269	2181
368	1275	2180
369	1279	2178
370	1282	2174
371	1287	2173
372	1292	2172
373	1297	2171
374	1302	2171
375	1307	2170
376	1311	2168
377	1314	2162
378	1316	2157
379	1319	2152
380	1321	2147
381	1324	2142
382	1326	2136
383	1328	2131
384	1331	2126
385	1333	2121
386	1336	2117
387	1338	2111
388	1341	2106
389	1343	2101
390	1346	2096
391	1348	2091
392	1351	2086
393	1353	2082
394	1356	2076
395	1358	2071
396	1360	2066
397	1363	2061
398	1365	2056
399	1368	2052
400	1370	2047
401	1372	2042
402	1375	2037
403	1377	2032
404	1380	2027
405	1382	2022
406	1385	2017
407	1387	2013
408	1389	2008
409	1392	2003
410	1394	1998
411	1396	1993
412	1399	1988
413	1401	1984
414	1404	1979
415	1406	1974
416	1408	1969
417	1411	1964
418	1413	1960
419	1416	1955
420	1418	1950
421	1420	1946
422	1423	1941
423	1425	1936
424	1428	1932
425	1430	1927
426	1433	1923
427	1435	1918
428	1437	1913
429	1440	1909
430	1443	1905
431	1445	1900
432	1448	1896
433	1450	1891
434	1452	1887
435	1455	1882
436	1457	1877
437	1459	1873
438	1462	1868
439	1464	1864
440	1466	1859
441	1469	1854
442	1471	1850
443	1474	1845
444	1476	1841
445	1478	1837
446	1481	1832
447	1483	1828
448	1485	1823
449	1490	1821
450	1494	1818
451	1496	1814
452	1499	1810
453	1501	1806
454	1503	1801
455	1506	1797
456	1508	1792
457	1511	1788
458	1513	1783
459	1515	1779
460	1518	1775
461	1520	1770
462	1522	1766
463	1525	1761
464	1527	1757
465	1530	1753
466	1532	1749
467	1534	1744
468	1537	1740
469	1539	1736
470	1541	1731
471	1544	1727
472	1547	1723
473	1549	1719
474	1551	1715
475	1554	1710
476	1556	1706
477	1558	1702
478	1561	1698
479	1563	1694
480	1566	1689
481	1568	1685
482	1570	1681
483	1573	1677
484	1575	1673
485	1578	1669
486	1580	1665
487	1582	1660
488	1585	1656
489	1587	1652
490	1590	1648
491	1592	1644
492	1595	1640
493	1597	1636
494	1599	1632
495	1602	1628
496	1604	1623
497	1606	1619
498	1609	1616
499	1612	1612
500	1614	1608
501	1616	1603
502	1619	1599
503	1621	1595
504	1624	1591
505	1626	1587
506	1628	1583
507	1631	1579
508	1633	1575
509	1635	1571
510	1638	1567
511	1641	1564
512	1643	1560
513	1646	1556
514	1648	1552
515	1650	1548
516	1653	1544
517	1655	1540
518	1658	1536
519	1660	1532
520	1663	1528
521	1665	1524
522	1667	1520
523	1670	1517
524	1672	1513
525	1675	1509
526	1677	1505
527	1679	1501
528	1682	1497
529	1684	1494
530	1687	1490
531	1689	1486
532	1692	1482
533	1694	1478
534	1696	1474
535	1699	1470
536	1701	1466
537	1704	1463
538	1706	1459
539	1708	1455
540	1711	1451
541	1713	1447
542	1716	1444
543	1719	1440
544	1721	1437
545	1723	1433
546	1726	1429
547	1728	1425
548	1731	1422
549	1733	1418
550	1736	1414
551	1738	1410
552	1740	1407
553	1743	1403
554	1745	1399
555	1748	1395
556	1750	1392
557	1752	1388
558	1755	1384
559	1757	1380
560	1759	1377
561	1762	1373
562	1764	1369
563	1767	1366
564	1769	1362
565	1771	1358
566	1774	1355
567	1778	1352
568	1780	1348
569	1782	1345
570	1785	1341
571	1787	1337
572	1790	1333
573	1792	1330
574	1794	1326
575	1797	1323
576	1799	1319
577	1802	1315
578	1804	1312
579	1807	1308
580	1809	1304
581	1811	1301
582	1814	1297
583	1816	1294
584	1819	1290
585	1821	1286
586	1823	1283
587	1826	1279
588	1828	1275
589	1831	1272
590	1833	1268
591	1836	1265
592	1838	1261
593	1840	1258
594	1843	1254
595	1845	1250
596	1848	1247
597	1850	1244
598	1853	1240
599	1855	1236
600	1857	1233
601	1860	1229
602	1862	1226
603	1864	1222
604	1867	1219
605	1869	1215
606	1871	1211
607	1874	1208
608	1876	1204
609	1879	1201
610	1881	1198
611	1884	1194
612	1886	1191
613	1889	1187
614	1891	1184
615	1897	1182
616	1899	1179
617	1902	1175
618	1905	1172
619	1907	1169
620	1910	1166
621	1913	1162
622	1915	1159
623	1918	1155
624	1920	1152
625	1924	1149
626	1929	1148
627	1934	1145
628	1936	1142
629	1939	1139
630	1941	1135
631	1944	1132
632	1946	1128
633	1949	1125
634	1951	1121
635	1953	1118
636	1956	1114
637	1958	1111
638	1961	1108
639	1963	1104
640	1966	1101
641	1968	1097
642	1970	1094
643	1973	1090
644	1975	1087
645	1978	1083
646	1980	1080
647	1982	1077
648	1985	1073
649	1987	1070
650	1990	1066
651	1992	1063
652	1994	1060
653	1997	1056
654	1999	1053
655	2002	1050
656	2004	1046
657	2007	1043
658	2009	1039
659	2012	1036
660	2014	1033
661	2016	1029
662	2019	1026
663	2021	1023
664	2024	1019
665	2026	1016
666	2029	1012
667	2031	1009
668	2033	1006
669	2036	1002
670	2038	999
671	2041	996
672	2043	992
673	2046	989
674	2048	986
675	2050	982
676	2053	979
677	2055	976
678	2058	972
679	2060	969
680	2062	966
681	2065	962
682	2067	959
683	2070	956
684	2072	953
685	2075	949
686	2077	946
687	2079	943
688	2082	939
689	2084	936
690	2087	933
691	2089	930
692	2092	926
693	2094	923
694	2097	920
695	2099	917
696	2101	913
697	2104	910
698	2106	907
699	2109	903
700	2111	900
701	2114	897
702	2116	894
703	2118	890
704	2121	887
705	2123	884
706	2126	881
707	2128	877
708	2130	874
709	2133	871
710	2135	868
711	2138	864
712	2140	861
713	2142	858
714	2145	855
715	2147	851
716	2150	848
717	2153	845
718	2155	842
719	2157	839
720	2158	835
721	2161	832
722	2164	829
723	2167	826
724	2169	822
725	2171	819
726	2174	816
727	2176	813
728	2179	810
729	2181	806
730	2183	803
731	2186	800
732	2188	797
733	2191	794
734	2193	790
735	2195	787
736	2198	784
737	2200	781
738	2203	778
739	2205	774
740	2208	771
741	2210	768
742	2213	765
743	2215	762
744	2218	759
745	2220	756
746	2222	752
747	2225	749
748	2227	746
749	2230	743
750	2232	740
751	2235	737
752	2237	733
753	2239	730
754	2242	727
755	2244	724
756	2247	721
757	2249	718
758	2251	715
759	2254	712
760	2257	709
761	2260	705
762	2262	702
763	2265	699
764	2267	696
765	2270	693
766	2272	690
767	2275	687
768	2277	684
769	2280	681
770	2282	677
771	2285	674
772	2287	671
773	2289	668
774	2292	665
775	2294	662
776	2297	659
777	2299	656
778	2302	653
779	2304	650
780	2307	646
781	2309	643
782	2311	640
783	2314	637
784	2316	634
785	2318	631
786	2321	628
787	2323	625
788	2326	622
789	2328	619
790	2331	615
791	2333	612
792	2335	609
793	2338	606
794	2340	603
795	2343	600
796	2345	597
797	2347	594
798	2350	591
799	2352	588
800	2355	585
801	2357	582
802	2360	579
803	2362	576
804	2365	572
805	2367	569
806	2369	566
807	2372	563
808	2375	560
809	2377	557
810	2379	554
811	2382	551
812	2384	548
813	2386	545
814	2389	542
815	2392	539
816	2394	536
817	2397	533
818	2399	530
819	2402	527
820	2404	524
821	2407	521
822	2409	518
823	2412	515
824	2414	512
825	2417	509
826	2419	506
827	2422	503
828	2424	500
829	2427	497
830	2429	494
831	2432	491
832	2434	488
833	2436	485
834	2439	482
835	2441	479
836	2444	475
837	2446	473
838	2449	469
839	2451	466
840	2454	463
841	2456	460
842	2458	457
843	2461	454
844	2463	451
845	2467	449
846	2471	446
847	2473	443
848	2475	440
849	2478	437
850	2480	434
851	2483	431
852	2485	428
853	2488	425
854	2490	422
855	2493	419
856	2495	416
857	2497	413
858	2500	410
859	2502	407
860	2505	404
861	2507	401
862	2510	398
863	2512	395
864	2514	392
865	2517	389
866	2519	386
867	2522	383
868	2524	380
869	2527	377
870	2529	374
871	2531	371
872	2534	368
873	2537	365
874	2539	362
875	2541	359
876	2544	356
877	2546	353
878	2548	350
879	2551	347
880	2553	344
881	2556	341
882	2558	339
883	2561	336
884	2563	333
885	2566	330
886	2568	327
887	2571	324
888	2573	321
889	2575	318
890	2578	315
891	2580	312
892	2583	309
893	2585	306
894	2588	303
895	2590	300
896	2593	297
897	2595	294
898	2598	291
899	2600	288
900	2603	286
901	2605	283
902	2607	280
903	2610	277
904	2612	274
905	2615	271
906	2617	268
907	2619	265
908	2622	262
909	2624	259
910	2626	256
911	2629	253
912	2631	250
913	2634	247
914	2636	244
915	2638	241
916	2641	239
917	2642	236
918	2645	233
919	2647	230
920	2650	227
921	2652	224
922	2654	221
923	2657	218
924	2659	215
925	2662	212
926	2664	209
927	2666	206
928	2669	204
929	2671	201
930	2673	198
931	2676	195
932	2679	192
933	2681	189
934	2683	186
935	2686	183
936	2688	180
937	2691	177
938	2693	174
939	2696	172
940	2698	169
941	2700	166
942	2703	163
943	2705	160
944	2708	157
945	2710	154
946	2712	151
947	2715	148
948	2717	146
949	2719	143
950	2722	140
951	2725	137
952	2727	134
953	2729	131
954	2732	128
955	2734	125
956	2736	122
957	2739	120
958	2741	117
959	2744	114
960	2746	111
961	2748	108
962	2751	105
963	2753	102
964	2756	99
965	2758	97
966	2760	94
967	2763	91
968	2765	88
969	2768	85
970	2770	82
971	2772	79
972	2775	77
973	2777	74
974	2780	71
975	2782	68
976	2784	65
977	2787	62
978	2789	59
979	2791	56
980	2794	54
981	2796	51
982	2799	48
983	2801	45
984	2804	42
985	2806	39
986	2808	36
987	2811	34
988	2813	31
989	2815	28
990	2817	25
991	2820	22
992	2822	19
993	2825	17
994	2827	14
995	2829	11
996	2832	8
997	2834	5
998	2837	2
999	2839	0
