iter	RMSE
212	0.4902565353
213	0.4895683234
214	0.4895004218
215	0.4892532053
216	0.4885775363
217	0.48825704
218	0.4874511847
219	0.4869730581
220	0.4862070951
221	0.485660753
222	0.4850510727
223	0.4846301988
224	0.4845661146
225	0.4844989663
226	0.4837507742
227	0.4832150734
228	0.4826727362
229	0.4822419716
230	0.4819370807
231	0.4810971058
232	0.4805865097
233	0.4805022446
234	0.4799308211
235	0.4789705527
236	0.4785868625
237	0.4781457908
238	0.4780565985
239	0.4770915196
240	0.4769937261
241	0.4768730621
242	0.4763692589
243	0.4763038738
244	0.4755933182
245	0.4751072215
246	0.4745705005
247	0.473739563
248	0.4735710259
249	0.4730321368
250	0.4723548839
251	0.4722825325
252	0.4717384241
253	0.4711660737
254	0.4710439776
255	0.4701130788
256	0.4695385527
257	0.4694558527
258	0.4693525653
259	0.4688610694
260	0.4684432094
261	0.4678122769
262	0.4668471332
263	0.4665413234
264	0.4659582286
265	0.4658676078
266	0.4653235693
267	0.4647239415
268	0.4637102974
269	0.4629231378
270	0.4628702662
271	0.4624016574
272	0.4617119441
273	0.4611613506
274	0.4605448044
275	0.4604863421
276	0.4598418059
277	0.4592936954
278	0.4589811211
279	0.4583367125
280	0.4577732742
281	0.4574922125
282	0.4568271019
283	0.4557928112
284	0.4554184081
285	0.4552911618
286	0.4550564462
287	0.4540152482
288	0.4537210377
289	0.4533959992
290	0.452913803
291	0.4524707766
292	0.4520475607
293	0.4518794166
294	0.4515334747
295	0.4511539248
296	0.4503576509
297	0.4496728622
298	0.449251095
299	0.4484693358
300	0.448238256
301	0.4477118713
302	0.4475282919
303	0.4473646669
304	0.4473159231
305	0.4471110637
306	0.4465131662
307	0.4458763562
308	0.4457941464
309	0.445753307
310	0.4451671382
311	0.444758107
312	0.4442841962
313	0.4436844836
314	0.4430839669
315	0.4424242747
316	0.4417052948
317	0.4408146114
318	0.4407368911
319	0.440576472
320	0.4398959996
321	0.4392543577
322	0.4386885532
323	0.4385010781
324	0.4377227593
325	0.4373737527
326	0.4363769825
327	0.4360642937
328	0.4354356657
329	0.4353941563
330	0.4353595909
331	0.4349368336
332	0.4346865114
333	0.4341576097
334	0.4333139291
335	0.4325284156
336	0.4317270664
337	0.4316463966
338	0.4315718061
339	0.4314980917
340	0.4314275297
341	0.4306115534
342	0.4303866148
343	0.4296008226
344	0.4290627962
345	0.42851539
346	0.4284501238
347	0.4280916502
348	0.4279980455
349	0.4279042179
350	0.4274926415
351	0.4268009906
352	0.426333907
353	0.4262549583
354	0.4257643706
355	0.4250490388
356	0.4245826491
357	0.4239800658
358	0.4236475995
359	0.4226059307
360	0.4225189302
361	0.4224582253
362	0.4221187176
363	0.4219716727
364	0.4213390414
365	0.4211053757
366	0.4207668208
367	0.4200078939
368	0.4192514749
369	0.4187771794
370	0.4183194257
371	0.4180027284
372	0.4179194791
373	0.4172308128
374	0.4167640028
375	0.4162348381
376	0.4161597262
377	0.4155529911
378	0.4155203078
379	0.4153155447
380	0.4145695675
381	0.4140680712
382	0.4130159851
383	0.4127051038
384	0.4119686579
385	0.4114388031
386	0.4110516415
387	0.4109301668
388	0.410413267
389	0.4103221919
390	0.4097932156
391	0.4090410104
392	0.4084035482
393	0.4079717376
394	0.4075521575
395	0.4070504595
396	0.4063443419
397	0.4059697157
398	0.4055940798
399	0.4049376306
400	0.4045274166
401	0.4043152635
402	0.4038273301
403	0.4032932522
404	0.402640584
405	0.4022653487
406	0.4021704392
407	0.4017775898
408	0.4012404577
409	0.4008646352
410	0.4006950065
411	0.400086253
412	0.4000348624
413	0.3994817752
414	0.3992225805
415	0.3989281091
416	0.3985365525
417	0.398417055
418	0.3979222869
419	0.3976231168
420	0.3975340674
421	0.3972147111
422	0.39631298
423	0.3958185598
424	0.3953580667
425	0.3946468625
426	0.3942690725
427	0.393956453
428	0.3938349587
429	0.3933334718
430	0.3929618795
431	0.3923807389
432	0.3918599923
433	0.3910860658
434	0.3905605579
435	0.3905351678
436	0.3901703285
437	0.3896443878
438	0.389106363
439	0.3886444885
440	0.3886147137
441	0.387812405
442	0.3877365113
443	0.3873377388
444	0.3871408364
445	0.3864564127
446	0.3859044761
447	0.3856489812
448	0.3855902053
449	0.384977164
450	0.3845281529
451	0.3842294469
452	0.3835046408
453	0.3832318652
454	0.3831732761
455	0.3829035992
456	0.3828359105
457	0.3823225328
458	0.3822949887
459	0.3816902786
460	0.381636949
461	0.3815566232
462	0.3813461289
463	0.380827342
464	0.3803067104
465	0.3796219755
466	0.3792301666
467	0.3786690715
468	0.378645832
469	0.3786238126
470	0.3779992234
471	0.3774304068
472	0.3768229658
473	0.3763112336
474	0.376288838
475	0.3756163121
476	0.3749802605
477	0.3746869113
478	0.3743625204
479	0.3739455866
480	0.3733032702
481	0.3726478752
482	0.3722449828
483	0.3716602096
484	0.3710721746
485	0.3706802964
486	0.3706295451
487	0.3700804074
488	0.3699098382
489	0.3694579479
490	0.3692427559
491	0.369197636
492	0.3687742477
493	0.3685096878
494	0.368258105
495	0.367919702
496	0.3674854896
497	0.3670165257
498	0.366805485
499	0.3663285635
500	0.3658820209
501	0.3654312732
502	0.3650592326
503	0.3650383408
504	0.3649846983
505	0.3645594184
506	0.3644040194
507	0.3638038018
508	0.3632345701
509	0.3627819
510	0.3624054091
511	0.3623075352
512	0.3619456369
513	0.3613466693
514	0.3613268957
515	0.3607243315
516	0.3603873367
517	0.3599255071
518	0.3595803601
519	0.3592513171
520	0.3588200113
521	0.3584109146
522	0.3582742828
523	0.3582553003
524	0.357804076
525	0.3573841175
526	0.3573352967
527	0.3571780835
528	0.3568825794
529	0.3565794071
530	0.3561079002
531	0.3555701395
532	0.3550916619
533	0.3545086276
534	0.354448734
535	0.353803986
536	0.353241088
537	0.352931882
538	0.3526314539
539	0.3521386015
540	0.3516205265
541	0.3513537271
542	0.3506861752
543	0.3503355171
544	0.3497584343
545	0.3492358859
546	0.3489701184
547	0.3486730324
548	0.3481425534
549	0.3476777106
550	0.3471973947
551	0.3465760283
552	0.3462955474
553	0.3457305543
554	0.3453261475
555	0.3447994677
556	0.3444563217
557	0.343907961
558	0.3438397826
559	0.3433506164
560	0.3430619321
561	0.3428364155
562	0.3423260129
563	0.3419265634
564	0.3415754029
565	0.3411818276
566	0.3408687749
567	0.3402937273
568	0.3398649391
569	0.3398053499
570	0.3397564331
571	0.339694228
572	0.3393971436
573	0.3391886599
574	0.3388147552
575	0.3384547665
576	0.3382427766
577	0.3380067302
578	0.3375632771
579	0.3368305068
580	0.3364374976
581	0.3361963932
582	0.3359306544
583	0.3352051091
584	0.3347683457
585	0.3346007513
586	0.3341903128
587	0.3341561993
588	0.334103344
589	0.3334967264
590	0.3331650446
591	0.3328887735
592	0.3325643256
593	0.3322614443
594	0.331584367
595	0.3311968809
596	0.3310258478
597	0.3304691654
598	0.3300523046
599	0.3296599639
600	0.3292569937
601	0.3288267823
602	0.3288058119
603	0.3286372004
604	0.3284000355
605	0.3278589517
606	0.3274089698
607	0.3271329026
608	0.3267937647
609	0.3264462499
610	0.3260569456
611	0.3256513445
612	0.3252523345
613	0.3248632901
614	0.3245598234
615	0.3241984669
616	0.3239927561
617	0.3238828867
618	0.3234280248
619	0.3229326664
620	0.3224860386
621	0.3223126481
622	0.3219736887
623	0.3215144694
624	0.3211784207
625	0.3211415414
626	0.3207402135
627	0.3205136809
628	0.3201056335
629	0.3195228033
630	0.3194949618
631	0.3191019768
632	0.3189055514
633	0.3185414663
634	0.318516114
635	0.3181331146
636	0.3179307266
637	0.3175875085
638	0.3173617785
639	0.3170936742
640	0.3167882748
641	0.3167460389
642	0.3165179445
643	0.3161938498
644	0.3157406606
645	0.3156266064
646	0.3152401539
647	0.3150640061
648	0.3147430804
649	0.314366509
650	0.314332504
651	0.3138190754
652	0.3134148657
653	0.3131192074
654	0.3127021558
655	0.3121464153
656	0.3119196498
657	0.3116321788
658	0.3112615068
659	0.3110015129
660	0.31066204
661	0.3103469647
662	0.3100528426
663	0.3096894718
664	0.3093779156
665	0.3089207417
666	0.3085652274
667	0.3081428119
668	0.3079130504
669	0.3075744354
670	0.3073378223
671	0.3069511024
672	0.3069089367
673	0.3061557623
674	0.3058978886
675	0.3056273644
676	0.305605618
677	0.3052993971
678	0.3051360725
679	0.3051190137
680	0.3046474099
681	0.3043123934
682	0.3039925811
683	0.3033530903
684	0.3028194873
685	0.3026823724
686	0.3022626693
687	0.3022052986
688	0.3018272726
689	0.3013321936
690	0.3009395625
691	0.3004238702
692	0.3000233098
693	0.2997706408
694	0.2993411519
695	0.2988414076
696	0.2986333731
697	0.2983729311
698	0.2978699522
699	0.2975670981
700	0.2971849877
701	0.2967929717
702	0.2962883014
703	0.2960219478
704	0.295679987
705	0.2954428538
706	0.2950622781
707	0.2948532952
708	0.2945065955
709	0.2941962949
710	0.2938347346
711	0.2934351613
712	0.293059585
713	0.2930028392
714	0.2926562481
715	0.2924107204
716	0.2920478625
717	0.2917739337
718	0.2916693687
719	0.2914374842
720	0.2914052144
721	0.2910513767
722	0.2910257309
723	0.2907311546
724	0.2902825642
725	0.2901780421
726	0.2898004184
727	0.2897756589
728	0.2894296856
729	0.2890186775
730	0.2889547724
731	0.2883556299
732	0.2880688241
733	0.2878551318
734	0.2878401021
735	0.2878111399
736	0.2875634772
737	0.2875217596
738	0.2872089756
739	0.2871901088
740	0.2868387585
741	0.2865242202
742	0.2862969803
743	0.2861188102
744	0.2858091716
745	0.2855182238
746	0.2855075734
747	0.2854807411
748	0.2853022918
749	0.2849487108
750	0.2847385744
751	0.2843782383
752	0.284072154
753	0.2834941289
754	0.283134921
755	0.2830150962
756	0.2826828609
757	0.2823738825
758	0.2822164548
759	0.2818137337
760	0.2815654338
761	0.2811065796
762	0.2805532556
763	0.2801912605
764	0.2799254065
765	0.2797029718
766	0.2793602954
767	0.2790213535
768	0.2787735375
769	0.278435913
770	0.2781996414
771	0.2779891919
772	0.27766921
773	0.2773363924
774	0.2767453907
775	0.2764483565
776	0.2759973138
777	0.2758366573
778	0.2755363619
779	0.2750675929
780	0.2749665575
781	0.2747733378
782	0.2747618139
783	0.2743166057
784	0.2740080271
785	0.2738711882
786	0.2734176698
787	0.2730852167
788	0.2727681632
789	0.2722540926
790	0.2719985946
791	0.2717817944
792	0.2714279338
793	0.2710582504
794	0.2706049412
795	0.2700917227
796	0.2699025941
797	0.269702029
798	0.2693669406
799	0.2689416545
800	0.2687662262
801	0.2687511083
802	0.2685021557
803	0.2683061087
804	0.2680072157
805	0.2677478976
806	0.2673649258
807	0.266971028
808	0.2666748428
809	0.2664197801
810	0.2661196254
811	0.2658748748
812	0.2658538207
813	0.2657284103
814	0.2655149561
815	0.2654968781
816	0.2651584593
817	0.2647905549
818	0.2646541029
819	0.2643522915
820	0.2639874297
821	0.2634775866
822	0.2630551551
823	0.2628455353
824	0.2628326921
825	0.2625702281
826	0.2622450102
827	0.2619325241
828	0.261612587
829	0.2612475924
830	0.2609495752
831	0.2606369907
832	0.2603476774
833	0.2601505893
834	0.2598831156
835	0.2596719973
836	0.2593786421
837	0.2589527747
838	0.2588210292
839	0.2585264867
840	0.2583278125
841	0.2583149285
842	0.2580783353
843	0.2580649814
844	0.2577967473
845	0.2577657209
846	0.2575699207
847	0.2573196047
848	0.2569291228
849	0.2566495788
850	0.2564346575
851	0.2561656453
852	0.2558180906
853	0.2555538346
854	0.2552944317
855	0.2551554492
856	0.2551163433
857	0.2547743297
858	0.2546929478
859	0.2544545147
860	0.2541066258
861	0.2538102868
862	0.2536491674
863	0.2533208256
864	0.2532633337
865	0.2529475044
866	0.2527708888
867	0.2523474655
868	0.2520618716
869	0.2520504624
870	0.2518787873
871	0.2515065458
872	0.2514384885
873	0.2511659889
874	0.250956331
875	0.2507255931
876	0.2504712624
877	0.2502786318
878	0.2500740615
879	0.2498814507
880	0.2497037865
881	0.2493414118
882	0.2490602704
883	0.2488488374
884	0.2488338573
885	0.2486317836
886	0.2483549397
887	0.2483392365
888	0.2479161984
889	0.2476577113
890	0.2475064741
891	0.2472815297
892	0.2469084985
893	0.2467163195
894	0.2466960636
895	0.246665836
896	0.2462618683
897	0.2460270532
898	0.2459419803
899	0.2456468267
900	0.2454716359
901	0.2454579616
902	0.2453549298
903	0.2451516925
904	0.245073174
905	0.2450459718
906	0.244995296
907	0.2446590294
908	0.2444347686
909	0.2441026684
910	0.244089656
911	0.2435999671
912	0.2434480064
913	0.2434355829
914	0.2430024864
915	0.2429362169
916	0.2427937195
917	0.2427786471
918	0.2425488088
919	0.2425346499
920	0.2423793137
921	0.2422742463
922	0.2419918952
923	0.2418904099
924	0.2417624031
925	0.2415794347
926	0.2414843714
927	0.2414634361
928	0.2414517087
929	0.2411725167
930	0.2410852144
931	0.2409184004
932	0.2408503966
933	0.2406752949
934	0.2406554516
935	0.2404428215
936	0.2402608408
937	0.2401676933
938	0.2399991147
939	0.2398698785
940	0.2395196805
941	0.2392314752
942	0.2392228075
943	0.2391550136
944	0.2390441378
945	0.2386492602
946	0.2386387853
947	0.2386235909
948	0.2386055619
949	0.2382381663
950	0.2379644914
951	0.2378976564
952	0.2377637882
953	0.2376784688
954	0.237333666
955	0.2371604242
956	0.2370482396
957	0.2366532948
958	0.2364567618
959	0.2364439308
960	0.2363797388
961	0.2361622941
962	0.2358088552
963	0.235772187
964	0.2357551151
965	0.2356173427
966	0.2356037927
967	0.2352396173
968	0.2349808528
969	0.23484144
970	0.2347961157
971	0.2345557494
972	0.2342599296
973	0.2340864896
974	0.2338798154
975	0.2337399992
976	0.2337331614
977	0.2337212174
978	0.2337137217
979	0.233433558
980	0.2334264039
981	0.2331394653
982	0.2328858728
983	0.2326801329
984	0.2324316658
985	0.2321791682
986	0.232038805
987	0.2318266037
988	0.2318135779
989	0.231649647
990	0.2314679238
991	0.2311288994
992	0.2311218676
993	0.2311102188
994	0.2309456896
995	0.2307021419
996	0.2306601258
997	0.2306200583
998	0.2305975784
999	0.2301564379
