iter	Passed	Remaining
198	2508	10095
199	2524	10098
200	2538	10091
201	2549	10071
202	2562	10059
203	2572	10038
204	2585	10027
205	2597	10010
206	2611	10002
207	2626	10000
208	2642	9999
209	2655	9988
210	2666	9971
211	2678	9954
212	2689	9937
213	2703	9929
214	2714	9910
215	2723	9884
216	2736	9874
217	2745	9848
218	2759	9840
219	2782	9864
220	2802	9879
221	2816	9870
222	2825	9843
223	2834	9818
224	2848	9813
225	2858	9788
226	2867	9765
227	2876	9740
228	2884	9713
229	2893	9686
230	2902	9661
231	2911	9637
232	2920	9614
233	2931	9595
234	2943	9582
235	2952	9558
236	2961	9533
237	2969	9508
238	2980	9490
239	2992	9476
240	3001	9453
241	3016	9449
242	3028	9435
243	3040	9421
244	3051	9402
245	3063	9389
246	3073	9368
247	3083	9349
248	3091	9324
249	3103	9310
250	3115	9296
251	3127	9284
252	3140	9273
253	3151	9257
254	3163	9242
255	3172	9220
256	3182	9199
257	3192	9180
258	3205	9170
259	3214	9147
260	3224	9129
261	3233	9107
262	3241	9084
263	3252	9068
264	3262	9047
265	3271	9026
266	3283	9013
267	3293	8995
268	3304	8979
269	3313	8957
270	3326	8947
271	3337	8933
272	3350	8922
273	3360	8905
274	3370	8885
275	3379	8865
276	3390	8850
277	3407	8848
278	3416	8828
279	3424	8807
280	3439	8800
281	3453	8793
282	3465	8780
283	3478	8770
284	3489	8753
285	3498	8734
286	3509	8719
287	3519	8700
288	3533	8693
289	3543	8675
290	3551	8653
291	3562	8638
292	3571	8617
293	3580	8597
294	3596	8593
295	3607	8579
296	3619	8566
297	3630	8551
298	3640	8535
299	3651	8520
300	3665	8511
301	3674	8492
302	3688	8485
303	3698	8467
304	3709	8452
305	3724	8447
306	3736	8434
307	3746	8418
308	3757	8402
309	3768	8388
310	3780	8375
311	3789	8355
312	3801	8344
313	3809	8323
314	3820	8308
315	3829	8289
316	3838	8269
317	3848	8254
318	3857	8233
319	3865	8214
320	3876	8199
321	3887	8185
322	3896	8167
323	3906	8150
324	3916	8134
325	3927	8120
326	3937	8103
327	3951	8095
328	3963	8083
329	3977	8075
330	3986	8057
331	3998	8044
332	4011	8034
333	4021	8018
334	4032	8003
335	4043	7991
336	4056	7981
337	4071	7973
338	4080	7956
339	4091	7943
340	4105	7933
341	4119	7926
342	4131	7912
343	4146	7906
344	4159	7896
345	4167	7877
346	4180	7867
347	4191	7853
348	4202	7839
349	4215	7829
350	4227	7816
351	4245	7815
352	4256	7801
353	4268	7789
354	4279	7775
355	4291	7763
356	4302	7749
357	4313	7735
358	4321	7716
359	4335	7707
360	4347	7694
361	4357	7679
362	4369	7667
363	4383	7658
364	4393	7643
365	4401	7624
366	4413	7611
367	4424	7597
368	4436	7586
369	4448	7574
370	4457	7557
371	4468	7542
372	4479	7529
373	4488	7512
374	4500	7500
375	4514	7491
376	4524	7476
377	4533	7460
378	4546	7449
379	4559	7438
380	4569	7423
381	4578	7407
382	4587	7389
383	4595	7372
384	4608	7362
385	4621	7350
386	4629	7333
387	4638	7317
388	4651	7305
389	4664	7295
390	4674	7280
391	4688	7271
392	4698	7256
393	4706	7239
394	4715	7222
395	4724	7205
396	4732	7188
397	4742	7173
398	4752	7159
399	4761	7142
400	4772	7129
401	4781	7112
402	4790	7096
403	4802	7084
404	4811	7069
405	4822	7054
406	4830	7037
407	4842	7025
408	4852	7011
409	4860	6994
410	4870	6979
411	4879	6963
412	4891	6952
413	4905	6943
414	4916	6930
415	4926	6916
416	4935	6900
417	4946	6886
418	4956	6872
419	4965	6856
420	4973	6840
421	4987	6830
422	5000	6820
423	5008	6804
424	5017	6788
425	5027	6774
426	5037	6759
427	5047	6745
428	5057	6731
429	5067	6718
430	5076	6702
431	5090	6692
432	5099	6678
433	5111	6666
434	5123	6654
435	5132	6639
436	5142	6625
437	5152	6611
438	5165	6601
439	5176	6587
440	5185	6572
441	5194	6558
442	5203	6543
443	5215	6531
444	5224	6515
445	5233	6500
446	5245	6489
447	5255	6475
448	5263	6459
449	5272	6444
450	5284	6432
451	5293	6418
452	5307	6408
453	5316	6394
454	5330	6385
455	5340	6371
456	5349	6356
457	5359	6341
458	5367	6326
459	5378	6313
460	5387	6299
461	5397	6285
462	5410	6275
463	5420	6261
464	5431	6248
465	5441	6235
466	5450	6220
467	5458	6205
468	5466	6189
469	5478	6177
470	5486	6162
471	5502	6155
472	5515	6145
473	5524	6130
474	5538	6122
475	5553	6113
476	5563	6099
477	5574	6088
478	5583	6073
479	5595	6061
480	5604	6046
481	5613	6032
482	5622	6018
483	5639	6012
484	5652	6001
485	5665	5992
486	5679	5983
487	5688	5967
488	5698	5954
489	5708	5941
490	5721	5931
491	5730	5916
492	5739	5902
493	5748	5888
494	5757	5874
495	5766	5859
496	5784	5854
497	5796	5842
498	5811	5834
499	5829	5829
500	5845	5822
501	5859	5812
502	5877	5807
503	5889	5796
504	5900	5783
505	5917	5776
506	5934	5770
507	5943	5756
508	5954	5744
509	5965	5731
510	5975	5718
511	5989	5709
512	6000	5696
513	6011	5683
514	6023	5672
515	6034	5660
516	6048	5650
517	6063	5641
518	6077	5632
519	6092	5623
520	6104	5612
521	6114	5599
522	6126	5587
523	6136	5574
524	6147	5561
525	6158	5549
526	6170	5538
527	6179	5523
528	6194	5515
529	6206	5503
530	6218	5492
531	6232	5482
532	6248	5474
533	6257	5461
534	6270	5449
535	6282	5438
536	6297	5429
537	6311	5419
538	6322	5407
539	6335	5397
540	6353	5390
541	6368	5381
542	6382	5371
543	6400	5365
544	6413	5354
545	6424	5342
546	6437	5331
547	6446	5317
548	6459	5306
549	6469	5293
550	6481	5281
551	6499	5274
552	6515	5266
553	6527	5255
554	6545	5248
555	6561	5239
556	6576	5230
557	6590	5220
558	6600	5207
559	6614	5196
560	6630	5188
561	6646	5180
562	6656	5166
563	6669	5155
564	6683	5145
565	6701	5138
566	6714	5127
567	6726	5116
568	6742	5107
569	6759	5098
570	6774	5089
571	6789	5080
572	6801	5068
573	6812	5056
574	6824	5044
575	6835	5031
576	6848	5020
577	6859	5008
578	6872	4996
579	6884	4985
580	6895	4972
581	6908	4961
582	6919	4949
583	6930	4936
584	6940	4923
585	6950	4910
586	6964	4899
587	6982	4892
588	6996	4881
589	7005	4868
590	7015	4855
591	7025	4842
592	7041	4832
593	7054	4821
594	7067	4810
595	7081	4800
596	7096	4790
597	7114	4782
598	7124	4769
599	7140	4760
600	7155	4750
601	7171	4741
602	7186	4731
603	7198	4719
604	7210	4707
605	7224	4697
606	7239	4687
607	7253	4676
608	7266	4665
609	7278	4653
610	7289	4641
611	7305	4631
612	7321	4622
613	7337	4612
614	7351	4602
615	7367	4592
616	7381	4581
617	7396	4572
618	7412	4562
619	7424	4550
620	7436	4538
621	7455	4530
622	7467	4519
623	7483	4509
624	7498	4499
625	7507	4485
626	7521	4474
627	7533	4462
628	7552	4454
629	7562	4441
630	7576	4430
631	7589	4418
632	7600	4406
633	7609	4392
634	7624	4382
635	7638	4371
636	7651	4360
637	7660	4346
638	7675	4336
639	7688	4324
640	7701	4313
641	7712	4300
642	7722	4287
643	7737	4277
644	7749	4265
645	7760	4252
646	7770	4239
647	7780	4226
648	7790	4213
649	7801	4200
650	7813	4188
651	7827	4177
652	7836	4164
653	7850	4153
654	7862	4141
655	7877	4130
656	7887	4117
657	7895	4103
658	7904	4090
659	7914	4077
660	7924	4064
661	7932	4050
662	7943	4037
663	7955	4025
664	7966	4013
665	7975	3999
666	7986	3987
667	7997	3974
668	8015	3965
669	8028	3954
670	8044	3944
671	8060	3934
672	8075	3923
673	8088	3912
674	8096	3898
675	8106	3885
676	8115	3871
677	8123	3858
678	8132	3844
679	8146	3833
680	8157	3821
681	8167	3808
682	8177	3795
683	8191	3784
684	8202	3772
685	8212	3758
686	8223	3746
687	8231	3732
688	8240	3719
689	8248	3705
690	8261	3694
691	8272	3682
692	8284	3669
693	8293	3656
694	8304	3644
695	8312	3630
696	8324	3618
697	8336	3606
698	8347	3594
699	8354	3580
700	8363	3567
701	8371	3553
702	8386	3543
703	8395	3529
704	8407	3517
705	8415	3504
706	8423	3490
707	8432	3477
708	8440	3464
709	8448	3450
710	8459	3438
711	8470	3426
712	8483	3414
713	8496	3403
714	8509	3391
715	8518	3379
716	8528	3366
717	8538	3353
718	8547	3340
719	8557	3327
720	8569	3316
721	8579	3303
722	8588	3290
723	8599	3278
724	8610	3266
725	8623	3254
726	8636	3243
727	8646	3230
728	8657	3218
729	8668	3206
730	8677	3193
731	8690	3181
732	8699	3169
733	8711	3157
734	8722	3144
735	8737	3134
736	8760	3126
737	8773	3114
738	8792	3105
739	8815	3097
740	8835	3088
741	8855	3079
742	8875	3070
743	8891	3059
744	8906	3048
745	8920	3037
746	8935	3026
747	8952	3016
748	8968	3005
749	8983	2994
750	8994	2982
751	9006	2970
752	9026	2960
753	9043	2950
754	9063	2941
755	9079	2930
756	9101	2921
757	9118	2911
758	9134	2900
759	9152	2890
760	9165	2878
761	9175	2865
762	9185	2853
763	9200	2841
764	9213	2830
765	9225	2818
766	9240	2806
767	9250	2794
768	9259	2781
769	9274	2770
770	9290	2759
771	9305	2748
772	9322	2737
773	9334	2725
774	9348	2714
775	9363	2702
776	9380	2692
777	9396	2681
778	9411	2669
779	9422	2657
780	9432	2644
781	9441	2632
782	9454	2620
783	9467	2608
784	9477	2595
785	9489	2583
786	9500	2571
787	9513	2559
788	9526	2547
789	9536	2535
790	9550	2523
791	9572	2514
792	9583	2501
793	9594	2489
794	9608	2477
795	9620	2465
796	9630	2453
797	9641	2440
798	9654	2428
799	9666	2416
800	9677	2404
801	9687	2391
802	9701	2380
803	9713	2368
804	9726	2356
805	9740	2344
806	9752	2332
807	9764	2320
808	9774	2307
809	9786	2295
810	9799	2283
811	9811	2271
812	9822	2259
813	9836	2247
814	9845	2234
815	9856	2222
816	9873	2211
817	9886	2199
818	9899	2187
819	9912	2175
820	9922	2163
821	9938	2152
822	9951	2140
823	9964	2128
824	9974	2115
825	9985	2103
826	9996	2091
827	10007	2078
828	10020	2067
829	10029	2054
830	10042	2042
831	10050	2029
832	10060	2016
833	10071	2004
834	10085	1992
835	10095	1980
836	10107	1968
837	10115	1955
838	10126	1943
839	10139	1931
840	10157	1920
841	10174	1909
842	10186	1897
843	10203	1885
844	10212	1873
845	10221	1860
846	10234	1848
847	10244	1836
848	10257	1824
849	10266	1811
850	10279	1799
851	10288	1787
852	10297	1774
853	10309	1762
854	10320	1750
855	10329	1737
856	10339	1725
857	10350	1712
858	10362	1700
859	10376	1689
860	10394	1678
861	10410	1666
862	10428	1655
863	10445	1644
864	10461	1632
865	10475	1620
866	10488	1608
867	10506	1597
868	10524	1586
869	10539	1574
870	10559	1563
871	10573	1552
872	10589	1540
873	10611	1529
874	10623	1517
875	10638	1505
876	10654	1494
877	10665	1482
878	10676	1469
879	10685	1457
880	10697	1444
881	10711	1433
882	10723	1420
883	10732	1408
884	10747	1396
885	10762	1384
886	10779	1373
887	10793	1361
888	10809	1349
889	10825	1338
890	10842	1326
891	10857	1314
892	10876	1303
893	10888	1291
894	10904	1279
895	10924	1268
896	10949	1257
897	10965	1245
898	10987	1234
899	11015	1223
900	11031	1212
901	11055	1201
902	11082	1190
903	11101	1178
904	11130	1168
905	11151	1157
906	11169	1145
907	11180	1132
908	11193	1120
909	11203	1108
910	11213	1095
911	11223	1083
912	11234	1070
913	11246	1058
914	11257	1045
915	11270	1033
916	11284	1021
917	11299	1009
918	11312	997
919	11322	984
920	11335	972
921	11347	959
922	11357	947
923	11366	934
924	11389	923
925	11407	911
926	11425	899
927	11442	887
928	11462	876
929	11478	863
930	11495	851
931	11517	840
932	11535	828
933	11555	816
934	11574	804
935	11592	792
936	11611	780
937	11626	768
938	11639	756
939	11654	743
940	11666	731
941	11681	719
942	11694	706
943	11708	694
944	11720	682
945	11730	669
946	11741	657
947	11753	644
948	11764	632
949	11774	619
950	11785	607
951	11798	594
952	11808	582
953	11818	569
954	11828	557
955	11838	544
956	11853	532
957	11863	520
958	11873	507
959	11883	495
960	11894	482
961	11905	470
962	11916	457
963	11931	445
964	11940	433
965	11949	420
966	11963	408
967	11973	395
968	11986	383
969	12000	371
970	12010	358
971	12019	346
972	12027	333
973	12037	321
974	12046	308
975	12065	296
976	12075	284
977	12086	271
978	12095	259
979	12109	247
980	12118	234
981	12129	222
982	12141	209
983	12154	197
984	12166	185
985	12176	172
986	12185	160
987	12197	148
988	12207	135
989	12219	123
990	12229	111
991	12242	98
992	12254	86
993	12268	74
994	12279	61
995	12291	49
996	12299	37
997	12309	24
998	12319	12
999	12331	0
