iter	RMSE
277	30.91108398
278	30.85035059
279	30.80232253
280	30.74731996
281	30.65293842
282	30.6134894
283	30.55845612
284	30.50321106
285	30.45626662
286	30.38295315
287	30.34737185
288	30.30984179
289	30.21728138
290	30.17890524
291	30.1390019
292	30.09278623
293	30.05162384
294	30.01394298
295	29.97698187
296	29.93613477
297	29.87735102
298	29.83323034
299	29.80504297
300	29.77286584
301	29.71943349
302	29.67738402
303	29.62304581
304	29.56709005
305	29.52744582
306	29.48508425
307	29.4301503
308	29.39503702
309	29.36223844
310	29.31710522
311	29.26300578
312	29.22530474
313	29.17257167
314	29.13000685
315	29.08208388
316	29.03971385
317	28.99499478
318	28.9594075
319	28.93140902
320	28.89398467
321	28.85731371
322	28.80724424
323	28.76794751
324	28.74090226
325	28.68987838
326	28.65640215
327	28.61632082
328	28.58857384
329	28.55736453
330	28.51337068
331	28.48250101
332	28.44505758
333	28.40708462
334	28.35906573
335	28.31959604
336	28.28160944
337	28.2430077
338	28.21129421
339	28.18150779
340	28.14938651
341	28.11858106
342	28.06833976
343	28.03668629
344	27.98915825
345	27.95361311
346	27.9259676
347	27.89769576
348	27.87490093
349	27.83104485
350	27.80012323
351	27.75413394
352	27.71994935
353	27.64731677
354	27.59478772
355	27.51564804
356	27.48044319
357	27.44784882
358	27.40641622
359	27.38045833
360	27.33695967
361	27.30858393
362	27.27721043
363	27.25116314
364	27.21742217
365	27.18816481
366	27.15867985
367	27.13089099
368	27.10196388
369	27.06949005
370	27.03729188
371	27.00822199
372	26.97778173
373	26.95276995
374	26.90058389
375	26.86265097
376	26.83549359
377	26.81006939
378	26.78676704
379	26.75192929
380	26.71983655
381	26.68594138
382	26.66390829
383	26.62498845
384	26.59916105
385	26.57033946
386	26.5382085
387	26.51533259
388	26.4820816
389	26.43719196
390	26.40795419
391	26.38653859
392	26.32675573
393	26.30794066
394	26.28638082
395	26.26102056
396	26.23503256
397	26.20592657
398	26.1803454
399	26.15654538
400	26.13264254
401	26.10141146
402	26.07996125
403	26.05294602
404	26.02944275
405	26.00672587
406	25.98842431
407	25.96451051
408	25.90861533
409	25.8919811
410	25.87202787
411	25.84891084
412	25.7895879
413	25.76356116
414	25.70762494
415	25.68725047
416	25.66371188
417	25.64021212
418	25.61682593
419	25.58146784
420	25.56207761
421	25.53374762
422	25.50893433
423	25.48419409
424	25.46195981
425	25.41074937
426	25.38796025
427	25.36955677
428	25.34142647
429	25.32031224
430	25.30044951
431	25.27901234
432	25.25494012
433	25.23301912
434	25.21827631
435	25.19800325
436	25.17501555
437	25.15119079
438	25.12364287
439	25.09213372
440	25.07042051
441	25.05005467
442	25.0304189
443	25.01419056
444	24.99312635
445	24.9719604
446	24.94338199
447	24.91483203
448	24.89476681
449	24.87386068
450	24.85619806
451	24.83828622
452	24.82399823
453	24.80759778
454	24.78940384
455	24.7668499
456	24.75249603
457	24.72919564
458	24.71103313
459	24.68542225
460	24.67167154
461	24.62862892
462	24.6056655
463	24.58186279
464	24.56230917
465	24.54410586
466	24.52649925
467	24.49707419
468	24.47850646
469	24.45690942
470	24.43641466
471	24.41877466
472	24.40025478
473	24.38084816
474	24.36139
475	24.33772402
476	24.31379058
477	24.28706582
478	24.26970275
479	24.24768647
480	24.23077992
481	24.21057085
482	24.19374015
483	24.14614781
484	24.12832234
485	24.10553721
486	24.08650011
487	24.07233253
488	24.05764164
489	24.03539921
490	24.0171721
491	23.99619493
492	23.97996206
493	23.95971231
494	23.93217674
495	23.91704173
496	23.89572616
497	23.87621268
498	23.85874253
499	23.83183172
500	23.80846154
501	23.79174954
502	23.7743526
503	23.74404776
504	23.72604724
505	23.70988061
506	23.69030146
507	23.67565637
508	23.66053093
509	23.64124387
510	23.62342966
511	23.60479628
512	23.57458445
513	23.55107198
514	23.53846852
515	23.51512108
516	23.49429877
517	23.47552619
518	23.45710153
519	23.44239845
520	23.4253389
521	23.40835705
522	23.39007624
523	23.37309961
524	23.35189239
525	23.31307741
526	23.27046143
527	23.2574751
528	23.2333656
529	23.20849981
530	23.19719109
531	23.18125039
532	23.16949156
533	23.12817209
534	23.11267651
535	23.09210956
536	23.07698579
537	23.05578353
538	23.04190158
539	23.02617095
540	23.00900597
541	22.98485454
542	22.96813547
543	22.94750711
544	22.9348803
545	22.91858873
546	22.90337578
547	22.88396705
548	22.86683957
549	22.84640386
550	22.83131642
551	22.81698445
552	22.77666202
553	22.75714867
554	22.73950177
555	22.72514179
556	22.71181752
557	22.67702487
558	22.66172382
559	22.6466356
560	22.6242069
561	22.61227122
562	22.59684222
563	22.58173078
564	22.54479438
565	22.5353319
566	22.52128859
567	22.48444534
568	22.44770176
569	22.42751888
570	22.41017629
571	22.39679721
572	22.37990317
573	22.36554597
574	22.34810708
575	22.33562383
576	22.3209279
577	22.30550415
578	22.27107608
579	22.25993167
580	22.249109
581	22.2295687
582	22.20887333
583	22.19230004
584	22.1781775
585	22.14214046
586	22.12520765
587	22.1106763
588	22.09839942
589	22.08039258
590	22.06791832
591	22.05589282
592	22.04213937
593	22.02706227
594	22.01471241
595	21.99976198
596	21.9868283
597	21.97346437
598	21.95994962
599	21.94595027
600	21.93136474
601	21.91119662
602	21.90235261
603	21.89323214
604	21.87549864
605	21.86191045
606	21.82989454
607	21.81199169
608	21.79854515
609	21.76654822
610	21.75012656
611	21.73807426
612	21.7249846
613	21.71118979
614	21.69548878
615	21.68308536
616	21.67195034
617	21.66198227
618	21.64920388
619	21.63161227
620	21.6180663
621	21.60427024
622	21.59749983
623	21.58526845
624	21.57189807
625	21.55954562
626	21.54458898
627	21.53321656
628	21.51544863
629	21.50495637
630	21.49222093
631	21.48228031
632	21.46903259
633	21.4609671
634	21.44790687
635	21.43034699
636	21.4189269
637	21.4060334
638	21.39485082
639	21.3845595
640	21.35076523
641	21.33765904
642	21.32324566
643	21.31400376
644	21.30052869
645	21.28981986
646	21.27790456
647	21.26896228
648	21.25760855
649	21.24604558
650	21.23059758
651	21.21878992
652	21.20624518
653	21.19426847
654	21.18311556
655	21.16918911
656	21.15835829
657	21.14467876
658	21.1321228
659	21.11811549
660	21.09291795
661	21.08503919
662	21.07175973
663	21.05982485
664	21.05070192
665	21.03630078
666	21.02571759
667	21.01086471
668	20.99600067
669	20.98441952
670	20.97154781
671	20.95921032
672	20.94755311
673	20.93820538
674	20.92819627
675	20.91852861
676	20.9061274
677	20.8968348
678	20.88704534
679	20.873175
680	20.8625771
681	20.83931912
682	20.82847296
683	20.81726659
684	20.7863404
685	20.77612407
686	20.76503982
687	20.75303653
688	20.7444612
689	20.73214579
690	20.72144293
691	20.70898757
692	20.69701984
693	20.68237112
694	20.67021061
695	20.64617877
696	20.63578677
697	20.62648473
698	20.61670255
699	20.58995999
700	20.57595166
701	20.5677361
702	20.55693796
703	20.54583375
704	20.53664307
705	20.52440361
706	20.51685001
707	20.50459505
708	20.49165614
709	20.4846597
710	20.47436509
711	20.46321457
712	20.45378631
713	20.4461454
714	20.43269059
715	20.4236964
716	20.41195776
717	20.38255382
718	20.37407062
719	20.36551893
720	20.35409743
721	20.34150593
722	20.33098427
723	20.32009347
724	20.30792701
725	20.27903152
726	20.27143867
727	20.25660609
728	20.2487687
729	20.23778453
730	20.22735154
731	20.21835666
732	20.20513198
733	20.1910616
734	20.18232606
735	20.17258248
736	20.16435507
737	20.15700905
738	20.14562347
739	20.13356441
740	20.1094896
741	20.08900176
742	20.07920913
743	20.06852965
744	20.0548258
745	20.04791913
746	20.03833418
747	20.02710019
748	20.00338804
749	19.99426881
750	19.98451634
751	19.97336606
752	19.96165639
753	19.9528931
754	19.94204959
755	19.92915186
756	19.91813501
757	19.90575283
758	19.89756669
759	19.88921992
760	19.87929056
761	19.86906895
762	19.85820095
763	19.84486693
764	19.83106949
765	19.82269247
766	19.81539199
767	19.80601175
768	19.79550138
769	19.78813402
770	19.76331908
771	19.7526343
772	19.74224374
773	19.73359756
774	19.72385308
775	19.71480376
776	19.70485002
777	19.69297055
778	19.68422282
779	19.67590256
780	19.66218879
781	19.65356057
782	19.64008123
783	19.62766412
784	19.61971126
785	19.59786507
786	19.57603664
787	19.56319084
788	19.55326463
789	19.5449812
790	19.53457261
791	19.525462
792	19.51520612
793	19.50619384
794	19.4965522
795	19.48438707
796	19.4749319
797	19.46675376
798	19.45303584
799	19.44176037
800	19.43269586
801	19.4237071
802	19.41328203
803	19.40162519
804	19.39392414
805	19.38179391
806	19.37095807
807	19.36264273
808	19.35226922
809	19.34555906
810	19.33822624
811	19.33100808
812	19.32402663
813	19.315509
814	19.3079781
815	19.29756293
816	19.28853766
817	19.28094879
818	19.27245765
819	19.26340237
820	19.25561733
821	19.24580623
822	19.23538246
823	19.22913492
824	19.22404466
825	19.21546732
826	19.20783734
827	19.19827232
828	19.18918806
829	19.18157835
830	19.17023049
831	19.16248194
832	19.14843211
833	19.13793627
834	19.13071186
835	19.123407
836	19.11300196
837	19.10222339
838	19.09374268
839	19.08509612
840	19.07813
841	19.07039074
842	19.06203829
843	19.05503291
844	19.04962439
845	19.04068361
846	19.02907366
847	19.00535742
848	18.99672243
849	18.99000881
850	18.98066445
851	18.97269295
852	18.96623699
853	18.95677232
854	18.94905328
855	18.94295903
856	18.93683205
857	18.92730026
858	18.91746969
859	18.90914129
860	18.90164794
861	18.8938616
862	18.88565709
863	18.87867745
864	18.86843492
865	18.85983855
866	18.8495452
867	18.84121879
868	18.8203418
869	18.81332535
870	18.80475878
871	18.79635957
872	18.78611385
873	18.77749024
874	18.77191019
875	18.76166121
876	18.7560904
877	18.74735714
878	18.73062925
879	18.72414604
880	18.71645809
881	18.70921915
882	18.69858117
883	18.68781736
884	18.6809078
885	18.67498916
886	18.660844
887	18.65543679
888	18.64699274
889	18.63712144
890	18.62842655
891	18.62072749
892	18.61362786
893	18.60573931
894	18.5976309
895	18.59069355
896	18.57184233
897	18.56044982
898	18.55188737
899	18.54673437
900	18.53972383
901	18.53180686
902	18.52493562
903	18.51536917
904	18.50389565
905	18.49497305
906	18.48950783
907	18.48221288
908	18.47494753
909	18.46834041
910	18.45948352
911	18.45072463
912	18.4347606
913	18.42447003
914	18.41862171
915	18.41202734
916	18.40115618
917	18.39563704
918	18.38895351
919	18.38267233
920	18.37434269
921	18.36521431
922	18.34630591
923	18.34102223
924	18.33278261
925	18.32644464
926	18.31888264
927	18.31144567
928	18.30373739
929	18.29689835
930	18.29119253
931	18.28328892
932	18.27310918
933	18.26744655
934	18.26132529
935	18.25341118
936	18.24273951
937	18.23515776
938	18.22581615
939	18.21940192
940	18.21450743
941	18.20738781
942	18.20031641
943	18.19247028
944	18.18533234
945	18.17910061
946	18.17141842
947	18.16091288
948	18.14309934
949	18.13454417
950	18.130741
951	18.12264325
952	18.11524077
953	18.10758489
954	18.09428257
955	18.08697605
956	18.07890686
957	18.06873832
958	18.06018659
959	18.0507391
960	18.04211793
961	18.03505888
962	18.02827194
963	18.02079474
964	18.01453684
965	18.00024201
966	17.99135705
967	17.98117185
968	17.97421557
969	17.96714504
970	17.96080558
971	17.95351032
972	17.95063398
973	17.94322956
974	17.93514817
975	17.92989784
976	17.92491629
977	17.91735672
978	17.91091156
979	17.90209947
980	17.89535732
981	17.8903872
982	17.88387117
983	17.87495321
984	17.86925474
985	17.86277382
986	17.85542601
987	17.84872242
988	17.84347583
989	17.83796888
990	17.82951746
991	17.82225788
992	17.81655865
993	17.8004966
994	17.79391768
995	17.78645531
996	17.78295165
997	17.77669219
998	17.76517936
999	17.75919589
