6.3,0.29,0.29,3.3,0.037,32,140,0.9895,3.17,0.36,12.8,7
6.5,0.25,0.2,1.4,0.024,29,101,0.9916,3.24,0.54,10.8,6
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,6
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5
7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7,7
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
7.3,0.28,0.42,1.2,0.033,29,142,0.99205,3.17,0.43,10.7,4
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,5
7.4,0.34,0.42,1.1,0.033,17,171,0.9917,3.12,0.53,11.3,6
7.1,0.21,0.32,2.2,0.037,28,141,0.993,3.2,0.57,10,7
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,5
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,5
6,0.34,0.66,15.9,0.046,26,164,0.9979,3.14,0.5,8.8,6
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,6
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,6
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,6
6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,7
6.5,0.17,0.33,1.4,0.028,14,99,0.9928,3.23,0.55,10.1,6
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,5
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6
6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3,5
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,6
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,5
6.6,0.36,0.52,10.1,0.05,29,140,0.99628,3.07,0.4,9.4,5
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,6
6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7,7
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,5
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,6
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,5
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,5
7.9,0.28,0.49,7.7,0.045,48,195,0.9954,3.04,0.55,11,6
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
6.9,0.4,0.22,5.95,0.081,76,303,0.99705,3.4,0.57,9.4,5
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,6
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5
7.5,0.33,0.36,2.6,0.051,26,126,0.99097,3.32,0.53,12.7,6
6.9,0.23,0.34,2.7,0.032,24,121,0.9902,3.14,0.38,12.4,7
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,5
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,6
5.5,0.32,0.45,4.9,0.028,25,191,0.9922,3.51,0.49,11.5,7
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7
6.2,0.24,0.29,13.3,0.039,49,130,0.9952,3.33,0.46,11,8
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.36666667,6
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,5
6.1,0.22,0.4,1.85,0.031,25,111,0.98966,3.03,0.3,11.8,7
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9,5
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,6
7.9,0.14,0.28,1.8,0.041,44,178,0.9954,3.45,0.43,9.2,6
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,5
6.4,0.2,0.32,3.1,0.041,18,126,0.9914,3.43,0.42,12,6
6.4,0.17,0.27,1.5,0.037,20,98,0.9916,3.46,0.42,11,7
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,7
6.6,0.34,0.18,6.4,0.082,47,240,0.9971,3.42,0.48,9.2,5
6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,6
7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,7
6.6,0.26,0.29,1.4,0.039,13,67,0.9915,3.05,0.49,10.9,6
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,6
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,7
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,5
6.9,0.29,0.32,5.8,0.04,16,112,0.993,3.04,0.58,11.2,5
6.6,0.19,0.33,1.8,0.035,42,148,0.99196,3.15,0.36,10.2,5
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6
5.7,0.16,0.26,6.3,0.043,28,113,0.9936,3.06,0.58,9.9,6
7.5,0.14,0.34,1.3,0.055,50,153,0.9945,3.29,0.8,9.6,6
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5
6.3,0.4,0.24,5.1,0.036,43,131,0.99186,3.24,0.44,11.3,6
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,6
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,6
7,0.25,0.33,2.1,0.021,17,76,0.99021,3.26,0.45,12.3,6
6.7,0.21,0.42,9.1,0.049,31,150,0.9953,3.12,0.74,9.9,7
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7
6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,6
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,5
6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,6
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,6
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,7
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,6
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,5
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4,6
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,6
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5
7.4,0.21,0.3,8.1,0.047,13,114,0.9941,3.12,0.35,10.5,6
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6
7.7,0.16,0.36,5.9,0.054,25,148,0.99578,3.25,0.54,10.2,6
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9,6
7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7,4
8.3,0.36,0.57,15,0.052,35,256,1.0001,2.93,0.64,8.6,5
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,6
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,11.5,3
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8,6
6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,6
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,7
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7
8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,12.2,6
7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7,5
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,5
7.5,0.17,0.32,1.7,0.04,51,148,0.9916,3.21,0.44,11.5,7
5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,5
7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8,5
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,7
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10,5
6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,5
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,6
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,5
7.1,0.44,0.62,11.8,0.044,52,152,0.9975,3.12,0.46,8.7,6
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,7
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6
6.9,0.26,0.33,12.6,0.051,59,173,0.998,3.39,0.38,9.9,5
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7
6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,5
6.2,0.55,0.45,12,0.049,27,186,0.9974,3.17,0.5,9.3,6
6.7,0.25,0.36,8.6,0.037,63,206,0.99553,3.18,0.5,9.6,5
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6
7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,6
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,6
6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,5
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,6
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9,6
6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3,6
7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1,6
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,8
7.5,0.38,0.33,5,0.045,30,131,0.9942,3.32,0.44,10.9,6
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3,4
7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,5
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,6
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,6
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,6
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,5
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,6
6.7,0.24,0.32,10.3,0.079,37,122,0.99662,3.02,0.45,8.8,5
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
7,0.3,0.27,1.5,0.076,24,145,0.99344,3.1,0.52,10.1,5
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,7
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6
7.1,0.29,0.28,9.3,0.048,50,141,0.9949,3.13,0.49,10.3,6
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,6
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5
8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10,5
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,7
9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7,5
6.4,0.28,0.56,1.7,0.156,49,106,0.99354,3.1,0.37,9.2,6
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,6
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,5
6.5,0.29,0.52,7.9,0.049,35,192,0.99551,3.16,0.51,9.5,6
6,0.28,0.35,1.9,0.037,16,120,0.9933,3.16,0.69,10.6,5
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6
7.1,0.21,0.28,2.7,0.034,23,111,0.99405,3.35,0.64,10.2,4
6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,4
6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8,5
5.6,0.35,0.4,6.3,0.022,23,174,0.9922,3.54,0.5,11.6,7
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,5
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5
5.2,0.335,0.2,1.7,0.033,17,74,0.99002,3.34,0.48,12.3,6
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10,6
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,6
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,6
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,6
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,6
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,7
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,6
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5
6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,6
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,7
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,5
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1,5
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,6
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,6
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5,6
8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,7
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,5
6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11,5
6,0.19,0.29,1.1,0.047,67,152,0.9916,3.54,0.59,11.1,7
6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1,6
7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9,6
6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7,5
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,6
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4,6
6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4,5
7.1,0.16,0.25,1.3,0.034,28,123,0.9915,3.27,0.55,11.4,6
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6
9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5,5
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7
5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,7
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8,6
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,6
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4,5
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5
7.7,0.39,0.3,5.2,0.037,29,131,0.9943,3.38,0.44,11,6
7,0.28,0.39,8.7,0.051,32,141,0.9961,3.38,0.53,10.5,6
8.3,0.21,0.4,1.6,0.032,35,110,0.9907,3.02,0.6,12.9,7
6.8,0.24,0.34,4.6,0.032,37,135,0.9927,3.2,0.39,10.6,5
4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,7
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4,5
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,5
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,6
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4
6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5
5.8,0.28,0.27,2.6,0.054,30,156,0.9914,3.53,0.42,12.4,5
6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4,7
6.9,0.22,0.37,15,0.053,59,178,0.9992,3.37,0.82,9.5,7
8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3,6
6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,6
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2,6
6.3,0.33,0.2,17.9,0.066,36,161,0.9991,3.14,0.51,8.8,5
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1,6
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,5
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,4
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,6
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,6
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7
6.2,0.32,0.24,4.1,0.051,34,149,0.99306,3.36,0.52,11,5
6.8,0.24,0.38,8.3,0.045,50,185,0.99578,3.15,0.5,9.5,6
7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9,6
6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,6
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,6
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7,6
6.6,0.26,0.31,4.8,0.138,41,168,0.9951,3.2,0.38,9.3,5
7.2,0.15,0.33,1.1,0.027,16,63,0.9937,3.37,0.4,9.9,5
6.9,0.19,0.38,1.15,0.023,30,105,0.99047,3.11,0.38,11.4,5
6.8,0.23,0.29,15.4,0.073,56,173,0.9984,3.06,0.41,8.7,6
7,0.31,0.29,1.4,0.037,33,128,0.9896,3.12,0.36,12.2,7
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,6
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,6
9.8,0.16,0.46,1.8,0.046,23,130,0.99587,3.04,0.67,9.6,5
5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,6
6.5,0.15,0.44,12.6,0.052,65,158,0.99688,3.26,0.7,10.3,7
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
4.7,0.335,0.14,1.3,0.036,69,168,0.99212,3.47,0.46,10.5,5
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6
8.1,0.22,0.28,7.7,0.043,57,176,0.9954,3.12,0.55,10,5
7,0.22,0.28,10.6,0.039,32,117,0.99355,3.05,0.55,11.5,7
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,5
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,5
