0.79,637,343,147,7,3,0.4,5,41.96
0.86,588,294,147,7,3,0,0,19.95
0.62,808.5,367.5,220.5,3.5,3,0.1,3,12.63
0.76,661.5,416.5,122.5,7,2,0.4,4,40.68
0.71,710.5,269.5,220.5,3.5,5,0.1,4,10.72
0.69,735,294,220.5,3.5,2,0.25,3,12.34
0.79,637,343,147,7,2,0.25,2,38.57
0.62,808.5,367.5,220.5,3.5,4,0.4,3,16.55
0.71,710.5,269.5,220.5,3.5,5,0.1,1,10.75
0.98,514.5,294,110.25,7,5,0.25,2,28.6
0.71,710.5,269.5,220.5,3.5,3,0.1,5,10.7
0.9,563.5,318.5,122.5,7,5,0.1,5,29.02
0.62,808.5,367.5,220.5,3.5,5,0,0,8.5
0.74,686,245,220.5,3.5,2,0.25,1,12.43
0.76,661.5,416.5,122.5,7,4,0.4,4,40.6
0.82,612.5,318.5,147,7,2,0.4,3,28.67
0.86,588,294,147,7,2,0.1,4,26.44
0.79,637,343,147,7,3,0.1,4,35.89
0.98,514.5,294,110.25,7,4,0.1,1,24.63
0.86,588,294,147,7,4,0.1,3,26.89
0.66,759.5,318.5,220.5,3.5,5,0.4,3,14.9
0.71,710.5,269.5,220.5,3.5,3,0.1,4,10.68
0.79,637,343,147,7,3,0.4,2,43.1
0.86,588,294,147,7,5,0.1,1,25.27
0.71,710.5,269.5,220.5,3.5,2,0.25,2,12.33
0.74,686,245,220.5,3.5,3,0.4,2,14.45
0.66,759.5,318.5,220.5,3.5,2,0.25,3,12.97
0.86,588,294,147,7,3,0.4,1,32.39
0.71,710.5,269.5,220.5,3.5,2,0.25,5,12.27
0.98,514.5,294,110.25,7,5,0.25,5,28.61
0.76,661.5,416.5,122.5,7,3,0.1,3,33.28
0.64,784,343,220.5,3.5,2,0.4,5,17.69
0.66,759.5,318.5,220.5,3.5,4,0.4,4,15.09
0.74,686,245,220.5,3.5,4,0.1,4,10.07
0.82,612.5,318.5,147,7,4,0.25,2,25.38
0.76,661.5,416.5,122.5,7,3,0.25,3,36.59
0.74,686,245,220.5,3.5,4,0.1,2,10.32
0.98,514.5,294,110.25,7,3,0.1,5,24.33
0.82,612.5,318.5,147,7,4,0.25,3,25.37
0.98,514.5,294,110.25,7,3,0.25,3,28.56
0.64,784,343,220.5,3.5,4,0.4,4,19
0.9,563.5,318.5,122.5,7,5,0.25,5,32.46
0.74,686,245,220.5,3.5,5,0.1,3,10.38
0.62,808.5,367.5,220.5,3.5,2,0.1,5,12.59
0.98,514.5,294,110.25,7,2,0.25,3,28.67
0.79,637,343,147,7,4,0,0,29.63
0.66,759.5,318.5,220.5,3.5,3,0.1,3,11.6
0.66,759.5,318.5,220.5,3.5,4,0.4,1,15.23
0.82,612.5,318.5,147,7,2,0.25,2,25.74
0.76,661.5,416.5,122.5,7,5,0.4,4,40.11
0.74,686,245,220.5,3.5,2,0,0,6.07
0.86,588,294,147,7,3,0.1,5,26.45
0.69,735,294,220.5,3.5,3,0.4,5,14.28
0.62,808.5,367.5,220.5,3.5,5,0.1,5,12.62
0.69,735,294,220.5,3.5,5,0.4,5,14.21
0.62,808.5,367.5,220.5,3.5,4,0.1,5,12.8
0.9,563.5,318.5,122.5,7,5,0,0,19.68
0.62,808.5,367.5,220.5,3.5,3,0.4,4,16.9
0.86,588,294,147,7,2,0.25,5,29.71
0.98,514.5,294,110.25,7,2,0.4,1,32.26
0.69,735,294,220.5,3.5,3,0.1,3,11.16
0.76,661.5,416.5,122.5,7,2,0.25,4,36.95
0.98,514.5,294,110.25,7,4,0.1,3,24.11
0.82,612.5,318.5,147,7,2,0.4,4,28.93
0.69,735,294,220.5,3.5,5,0.1,4,11.2
0.98,514.5,294,110.25,7,3,0.25,4,28.55
0.79,637,343,147,7,2,0.4,3,41.26
0.74,686,245,220.5,3.5,3,0.1,1,10.43
0.86,588,294,147,7,2,0.25,2,29.34
0.64,784,343,220.5,3.5,2,0.1,1,15.41
0.79,637,343,147,7,5,0.1,4,37.1
0.82,612.5,318.5,147,7,4,0.4,2,28.64
0.82,612.5,318.5,147,7,5,0.25,3,25.17
0.62,808.5,367.5,220.5,3.5,3,0.25,4,14.61
0.98,514.5,294,110.25,7,2,0.25,5,28.69
0.9,563.5,318.5,122.5,7,3,0.4,2,36.57
0.79,637,343,147,7,4,0.1,3,36.97
0.9,563.5,318.5,122.5,7,3,0.4,3,34.95
0.79,637,343,147,7,5,0.4,3,42.08
0.64,784,343,220.5,3.5,3,0,0,10.54
0.86,588,294,147,7,2,0.1,1,26.28
0.9,563.5,318.5,122.5,7,2,0,0,20.84
0.9,563.5,318.5,122.5,7,3,0.4,5,35.01
0.69,735,294,220.5,3.5,4,0.25,5,12.18
0.76,661.5,416.5,122.5,7,2,0,0,24.77
0.76,661.5,416.5,122.5,7,2,0.1,5,32.31
0.74,686,245,220.5,3.5,5,0.25,1,12.45
